BLOCK_ID,X_CENTER,Y_CENTER,Z_CENTER,CUT_OP,RST_OP,CUS_OP,PAS_CUT,DENSITY,VOLUMEX,TONNESS,LITHGOLOGY,ALTERGATION,SRQD,FASE,CUT_PLAN,CUS_PLAN
#RANGES:,Min=450000,Min=7180000,Min=2800,Min=0.01,Min=0.1,Min=0.01,"Values=1,2,3,4",Min=2.0,Min=800,Min=1800,"Codes=QTZ,FLD,PYR,OXD","Codes=FRESH,PROP,ARG,SER",Min=0,BM_1,,
BLK_000002,457992.56798349915,7182163.469534033,2874.8155814264583,1.6199483214135801,0.8247262388221392,0.9688432740907221,3,2.624457079599447,966.8387713902932,2654.8525195656403,QTZ,PROP,56.79366412802368,BM_1,1.61994832141358,1.3360138862056596
BLK_000003,458000.94322755246,7182163.920158506,2873.022860665448,0.3459578730258298,0.6689815480841831,1.5540625045062078,2,2.669411062266257,1029.6703160206948,2370.2514149684685,QTZ,SER,37.334869558041234,BM_1,0.3459578730258298,0.23143943346873086
BLK_000004,458013.4557044375,7182164.182321235,2881.6251880133054,3.6760346688570267,2.0427872651761554,1.6577852969589397,2,2.887202843204328,997.4971035005955,2911.3537422118093,QTZ,SER,48.017750539677635,BM_1,3.6760346688570262,7.509356807887179
BLK_000005,458022.95482916775,7182163.660562622,2901.40277482906,0.9137442142494452,0.7149745218153546,2.2087024627185112,3,2.471553992127996,1040.9890034992475,2700.0366097861347,QTZ,FRESH,79.83487303676091,BM_1,0.9137442142494452,0.653303832644544
BLK_000006,458030.8810861239,7182163.400832286,2874.172225168732,1.13572805864732,2.0242796459026606,2.0255783418475883,4,2.7549146983700794,1006.7592920473068,2253.229289144227,PYR,SER,44.32859716945137,BM_1,1.13572805864732,2.299031192400313
BLK_000007,458041.8229636226,7182163.428464518,2893.130290313947,2.928768960118089,1.1766577994033123,1.0962590141038782,3,2.593016785166256,1015.5438434119997,2921.5978597869134,PYR,FRESH,70.38003810611038,BM_1,2.928768960118089,3.4461588395732785
BLK_000008,458052.68850714504,7182163.9449617565,2873.178281595207,0.8017863771595326,2.6632211077117414,3.841357645327601,2,2.5401167308652175,1007.172045091791,2530.719822759337,QTZ,PROP,78.23075940466892,BM_1,0.8017863771595326,2.1353344035269943
BLK_000009,458062.5205135397,7182165.2010825835,2891.119749461926,2.574364878599206,1.772920539293151,1.1653754381995558,3,2.4856429869647996,1043.6139269228072,2336.0183131603544,FLD,ARG,69.00528414639695,BM_1,2.574364878599206,4.5641443689034515
BLK_000010,458073.8205499157,7182165.294935884,2903.8359792992965,0.6711107078103495,2.6369686178413922,1.8403429320643725,2,2.510864516678497,963.7488876060054,2610.4014968520014,FLD,PROP,82.14297566100194,BM_1,0.6711107078103495,1.7696978755932156
BLK_000011,458083.2274884561,7182164.506541194,2864.7252212574094,3.600412204588296,2.4085134616655237,1.0302953679900284,2,2.493906593458293,1035.473294232485,2710.446977061033,QTZ,PROP,51.086289766504606,BM_1,3.600412204588296,8.671641262295758
BLK_000012,458091.3379144493,7182166.519362337,2902.122086924632,1.8513253214554188,2.1668418276866244,1.2935543569710057,2,2.6570419807448555,997.1033400954223,2822.6251762021557,QTZ,PROP,58.88182621758141,BM_1,1.8513253214554188,4.011529143184987
BLK_000013,458103.48235305445,7182164.327140546,2894.7423396543827,0.5763390252768938,3.0033440568373475,3.8061275902848,3,2.7056306290206407,950.6369616034701,2247.280697304508,FLD,PROP,79.3447770547298,BM_1,0.5763390252768938,1.730944386288789
BLK_000014,458110.8702999074,7182164.098074271,2871.2929451077516,3.9694246744923376,1.8072722226263547,2.7380377130953546,3,2.472181528256266,1042.2532423791754,2382.4645373811363,QTZ,PROP,56.670851639980334,BM_1,3.9694246744923376,7.173830954017662
BLK_000015,457980.3857700244,7182176.110488734,2864.930701520584,2.964850458567338,0.6040826078833613,2.52699046427764,3,2.460644661002895,950.3136952947898,2930.489772189271,FLD,ARG,32.63537203520897,BM_1,2.964850458567338,1.7910145969955373
