BLOCK_ID,X_CENTER,Y_CENTER,Z_CENTER,CUT_OP,RST_OP,CUS_OP,PAS_CUT,DENSITY,VOLUME,TONNES,LITHOLOGY,ALTERATION,RQD,FASE,CUT_PLAN,CUS_PLAN
#RANGES:,Min=450000,Min=7180000,Min=2800,Min=0.01,Min=0.1,Min=0.01,"Values=1,2,3,4",Min=2.0,Min=800,Min=1800,"Codes=QTZ,FLD,PYR,OXD","Codes=FRESH,PROP,ARG,SER",Min=0,BM_2,,
BLK_000002,457716.3098251071,7180796.058168795,3172.913516245355,1.3090948829628373,2.481949830118139,1.755831164942458,2,2.3906497726204705,963.7463505689814,2666.889009443118,QTZ,ARG,65.96099140239932,BM_2,1.3090948829628373,3.249107822378139
BLK_000003,457725.3951235454,7180798.542248674,3192.17802170061,2.2601518258485007,0.7454148948473301,1.2196502475711457,2,2.499462085700357,1027.300756005542,2602.1831278634236,FLD,PROP,54.51421606062881,BM_2,2.2601518258485007,1.6847508356038614
BLK_000004,457735.1053938976,7180798.960365342,3181.264735427424,0.6470605769531623,1.5574017283620045,0.14972337929266064,2,2.726897274312705,1006.876848774488,2739.8710225675436,QTZ,SER,86.87631433776082,BM_2,0.6470605769531623,1.0077332609017706
BLK_000005,457743.669383548,7180796.628825679,3203.609413355115,1.1753094588374706,1.2461506813297467,2.025094091063243,2,2.87530604947565,1034.6064631563547,2896.6557228314573,FLD,ARG,67.28809112732424,BM_2,1.1753094588374706,1.46461268290361
BLK_000006,457755.4516570439,7180797.893990771,3191.536598074662,1.4592725802971085,1.2427580887815357,0.5530642404327107,2,2.759182936113893,996.499233257239,2475.351148831821,FLD,ARG,31.053078543505105,BM_2,1.4592725802971085,1.8135228029013346
BLK_000007,457763.5129114961,7180795.757302514,3202.7647504782212,1.2166612731541508,3.3867915858812845,0.2997068388603884,4,2.835610171888808,971.330121305239,2740.0345917134628,QTZ,ARG,32.978221587169216,BM_2,1.2166612731541508,4.12057816278609
BLK_000008,457776.5879393773,7180795.915717894,3172.865123425156,1.324216176292303,2.882911616753736,1.5200717972537263,2,2.743000384058841,990.6045546589108,2255.972196472294,FLD,PROP,37.43901552575533,BM_2,1.324216176292303,3.817598197726294
BLK_000009,457784.7029363716,7180798.880016484,3214.303584281887,2.1801605788256504,0.742160434758409,1.32196818179315,2,2.597802053957028,1002.5502656857459,2887.4940151908177,FLD,FRESH,42.70744843914357,BM_2,2.1801605788256504,1.6180289230243892
BLK_000010,457793.2278792055,7180796.943833296,3212.222829101722,0.11585633447954669,1.1357987972853534,1.2432436134953078,2,2.7094012940488947,990.7512327575248,2655.1263524956225,PYR,ARG,70.00573139641008,BM_2,0.1158563344795466,0.13158948535975865
BLK_000011,457806.10871973244,7180795.982869546,3173.844318607,0.44871212351481404,1.6991613095621736,1.0092421158086309,3,2.4579865110861268,1021.4216434734624,2209.075011830721,QTZ,ARG,32.82928508187929,BM_2,0.448712123514814,0.7624342794078551
BLK_000012,457815.83594902954,7180797.291851855,3182.5330165988457,1.1673562756925346,3.465385946069911,1.8745583955164387,2,2.6952234270605375,1010.3122505169254,2411.5467059159855,QTZ,PROP,93.49836140968414,BM_2,1.1673562756925346,4.045340031841421
BLK_000013,457824.2309463768,7180798.566272936,3204.064793537524,1.0236308806457863,1.2229118303980053,1.5573715083096833,1,2.685126928754601,973.4750978614039,2972.1394823475034,FLD,PROP,94.83843594835628,BM_2,1.0236308806457863,1.2518103139024606
BLK_000014,457704.01368294324,7180808.2761990605,3174.307173276066,0.18024866891228986,1.9044474125888076,1.9247838571141578,2,2.8925272356202782,1024.4193933270299,2805.1849313714047,PYR,ARG,76.30271071767599,BM_2,0.1802486689122898,0.34327411113258705
BLK_000015,457715.6728095918,7180806.038025798,3171.630478721687,0.7283187211425686,1.368710339215247,0.565027666964556,1,2.7826954356082867,1017.891507068519,2352.883225539018,PYR,ARG,64.88727342161076,BM_2,0.7283187211425686,0.99685736387186
BLK_000016,457725.47834477306,7180807.253965167,3182.031602025953,0.5034324125365905,0.9318782067381716,0.21533125303012224,1,2.505759700347739,1001.3040129153449,2648.580318237108,FLD,SER,76.31310920294678,BM_2,0.5034324125365905,0.4691376938084694
BLK_000017,457735.926220483,7180805.5182536505,3172.44266434962,1.834019178833718,3.469269504294328,1.9439431638764322,2,2.548097160973305,994.2626977077026,2588.15205390741,PYR,FRESH,36.80648926388111,BM_2,1.834019178833718,6.362706807418743
BLK_000018,457743.3305502453,7180805.298531165,3201.3666351388524,1.1489647067340838,1.9337397699526746,0.7429870231543629,1,2.898757139012607,964.087025634613,2662.9667080383724,PYR,PROP,75.46161250756197,BM_2,1.1489647067340838,2.2217987476837093
BLK_000019,457756.7631229569,7180808.309951655,3213.8318675967976,0.5992160601199583,1.5721576399295412,2.5575765171715776,2,2.6113929847852684,1000.025944450858,2805.081575783506,QTZ,FRESH,39.96213178460427,BM_2,0.5992160601199583,0.9420621068860717
BLK_000020,457765.53676236444,7180808.582841927,3194.488016297885,0.3904008753411452,2.173765962261199,1.3855002899029238,4,2.339613018999122,971.4651411349024,2633.942512133386,PYR,PROP,80.23143803622023,BM_2,0.3904008753411452,0.8486401344535589
BLK_000021,457773.8464418668,7180807.370666167,3193.4296306514043,0.2717089884043532,1.7040486452519872,1.1585873029472786,1,2.6597746209969486,978.5232199802186,2419.840328408255,QTZ,FRESH,86.67574857055115,BM_2,0.2717089884043532,0.463005333593226
BLK_000022,457783.8456203608,7180807.80538269,3214.5910659765755,2.091721266390625,1.0425527086166184,0.885632856854947,2,2.4192011171894143,1039.4431221696,2210.7880016017657,PYR,SER,50.993331686780635,BM_2,2.091721266390625,2.180729671946529
BLK_000023,457794.94328722934,7180807.58402072,3202.5481938384414,0.9356268122593007,1.9059143897306172,2.0398452287567377,1,2.8981038078601284,1028.2745238746008,2974.899145487896,QTZ,PROP,92.87331388004687,BM_2,0.9356268122593008,1.7832246049027876
BLK_000024,457805.3095286132,7180806.316811195,3183.2303161963814,0.4804194059553314,3.1203575144768863,2.1662679307435626,1,2.3677095714825778,1013.5546201676649,2806.8460807202073,QTZ,PROP,88.22063000624152,BM_2,0.4804194059553314,1.49908030347324
BLK_000025,457815.6833196196,7180808.473050875,3172.9213004832977,1.3224337118715148,0.6880407479016891,0.9140807286376506,2,2.487568467201222,1024.9888259132035,2244.4977076651444,QTZ,ARG,65.42603373236327,BM_2,1.3224337118715148,0.9098882801664839
BLK_000026,457824.62993275287,7180808.866808632,3214.565178581093,1.134919183096522,3.3805617253562446,1.5966062042986677,4,2.41444596075601,993.0017034001154,2829.8856930019765,QTZ,PROP,89.76386760321759,BM_2,1.134919183096522,3.8366643517486785
BLK_000027,457706.8582932133,7180818.0674423445,3212.2799069445637,1.0392095448169325,3.412086140911663,1.657399006141444,1,2.3445486400385627,967.3392667844843,2400.4497763925983,FLD,PROP,56.08373230811924,BM_2,1.0392095448169325,3.5458724853729735
BLK_000028,457714.4862517456,7180816.052633415,3174.631298099601,1.1799134489140388,1.7455593083698067,1.9366783155904466,4,2.63585708488158,961.4722659798343,2587.2252545558295,OXD,ARG,40.81258924962214,BM_2,1.1799134489140388,2.059608903822623
BLK_000029,457723.7872464086,7180818.961151628,3193.1791527675728,0.6222849395851164,0.9526515089004577,0.48841977747182397,2,2.885886810715513,1033.735568642983,2620.323614434913,FLD,ARG,80.03973879704563,BM_2,0.6222849395851164,0.5928206866617912
