BLOCK_ID,X_CENTER,Y_CENTER,Z_CENTER,CUT_OP,RST_OP,CUS_OP,PAS_CUT,DENSITY,VOLUME,TONNES,LITHOLOGY,ALTERATION,RQD,FASE,CUT_PLAN,CUS_PLAN
#RANGES:,Min=450000,Min=7180000,Min=2800,Min=0.01,Min=0.1,Min=0.01,"Values=1,2,3,4",Min=2.0,Min=800,Min=1800,"Codes=QTZ,FLD,PYR,OXD","Codes=FRESH,PROP,ARG,SER",Min=0,BM_4,,
BLK_000002,459475.7795946656,7180490.786336837,3181.9867651619406,1.2029441340693503,3.2080151837434716,1.6333344150004316,1,2.6203693517004156,959.9875319525671,2519.6674109521546,QTZ,PROP,87.16605496316325,BM_4,1.2029441340693503,3.859063047289619
BLK_000003,459485.52735436254,7180487.2261587,3184.6060514141514,1.7174100266729126,0.8175183090553931,0.43262616961119216,1,2.590245480990335,1011.4409023633729,2271.9224765660524,QTZ,ARG,94.5757856316903,BM_4,1.7174100266729126,1.4040141409604172
BLK_000004,459494.8931160415,7180488.087845192,3174.8535528030684,1.470659994305046,2.5645720763731887,0.6449685097057567,1,2.8577046595068323,1023.2479986806245,2478.0420172530844,FLD,ARG,79.91880400356355,BM_4,1.470659994305046,3.771613555233874
BLK_000005,459506.6387865265,7180490.758686201,3191.270169293616,1.687819108723462,2.1883698916137186,1.4536104731716264,1,2.6108837598095818,1009.0709951397915,2565.046849856709,OXD,ARG,47.20262200458353,BM_4,1.687819108723462,3.693572520020725
BLK_000006,459514.5427482165,7180490.889012641,3191.1612165875645,0.3387713957376338,0.9054137278122206,1.4701939934262294,2,2.655064179023774,1044.0782283724325,2537.0170863693793,QTZ,PROP,55.81809425600554,BM_4,0.3387713957376338,0.30672827229096006
BLK_000007,459524.1368595539,7180487.634517418,3201.8848186447185,1.7875414999947714,0.740106314863023,1.459425098930934,1,2.3890624385671004,1028.0326833789288,2728.367625779849,QTZ,PROP,91.9984789395401,BM_4,1.7875414999947714,1.3229707522258507
BLK_000008,459537.4333637929,7180487.4122955045,3183.547969817014,0.7989071594695194,1.4242712064199399,1.6639428278686237,1,2.66532445617609,950.7572481785533,2797.661295877317,FLD,PROP,56.82772925651405,BM_4,0.7989071594695194,1.13786046383518
BLK_000009,459545.6456206427,7180489.277097404,3183.7624899894004,0.9041744781403505,0.8660891101897458,0.8150124976043563,3,2.869631444926317,1048.3066049291867,2676.337437602916,PYR,ARG,53.50209587478605,BM_4,0.9041744781403503,0.7830956692288538
BLK_000010,459556.3129749119,7180487.139895845,3211.058990672062,1.1714551524883416,3.036650303634397,0.34360977112789615,3,2.4969530253308485,970.7027505447634,2259.6397966192535,QTZ,PROP,62.03924719806639,BM_4,1.1714551524883416,3.5572996444978013
BLK_000011,459564.6339551744,7180488.102023179,3211.5655754126633,1.1854839776485602,1.0356791157605485,1.754406548065109,2,2.447103050205535,982.0987643172798,2306.8726806138643,OXD,PROP,92.47379641647723,BM_4,1.1854839776485602,1.2277809977193586
BLK_000012,459466.58974869375,7180498.347570667,3212.473492513752,1.0926178118479901,2.3779611963966323,1.6275374039553547,3,2.646093747686574,955.1205204839838,2332.059172220718,PYR,PROP,45.17464960332122,BM_4,1.09261781184799,2.5982027590663166
BLK_000013,459476.78053445293,7180500.947027952,3214.1574323981117,1.0054069572334283,2.7242356210254073,1.7827147515164268,1,2.6771725757519116,991.7303965317863,2958.2759152645735,QTZ,PROP,91.0950443477075,BM_4,1.0054069572334283,2.7389654465220743
BLK_000014,459487.53974443383,7180500.069150377,3194.606646095369,1.4681735764433996,0.8013781587587868,0.8331883672987556,4,2.5698060620749947,1020.8330276957183,2727.714467564848,QTZ,SER,77.74659403442178,BM_4,1.4681735764433996,1.1765622374285145
BLK_000015,459497.7964390038,7180499.698424985,3213.0065709426635,1.1591431709534532,2.977956622801194,0.81920415897324,1,2.374049811332019,985.0590371498388,2490.6267191991665,QTZ,PROP,61.9094628548852,BM_4,1.1591431709534532,3.4518780827156124
BLK_000016,459504.2162760991,7180499.963632627,3214.199203748537,0.8160846017720054,2.095463784661966,1.2130737172265351,1,2.441630346801534,971.6279305085167,2804.234349147188,QTZ,ARG,81.14125780110017,BM_4,0.8160846017720054,1.71007572823352
BLK_000017,459515.117774767,7180497.44380204,3182.556862779987,1.4143238184901137,1.756511327276513,0.7295228424971039,1,2.8197602493452254,990.6607223631564,2658.8362798341373,FLD,PROP,50.11522758035743,BM_4,1.4143238184901137,2.4842758076148557
BLK_000018,459526.5881069579,7180498.1192423245,3203.9775306118095,1.184704516303631,0.8715505450063661,0.2639715576830404,2,2.4977098922368195,971.7633768291596,2903.7360028934145,PYR,ARG,61.042290879538825,BM_4,1.184704516303631,1.0325298668559328
BLK_000019,459534.9353878173,7180499.246497771,3183.478564897656,0.4034646809704516,3.078648614153675,0.20562027178972508,3,2.6072886140939366,1041.0922593969185,2633.2350886542417,FLD,ARG,90.11998852706387,BM_4,0.4034646809704516,1.2421259809296352
BLK_000020,459547.18307516363,7180497.018615146,3173.3331951973028,0.6876672323996365,2.8150352589238716,1.632097373045427,2,2.8442219572410883,971.025939312721,2529.325306364343,PYR,ARG,68.5710384927455,BM_4,0.6876672323996365,1.935807505611573
BLK_000021,459555.40540139074,7180499.5267936485,3212.8122298417975,0.3024675803668826,1.5493267214134616,0.6761974499755604,2,2.4786553749397005,957.0416232709421,2615.0630314357677,QTZ,ARG,51.56047664454336,BM_4,0.3024675803668826,0.46862110462368495
BLK_000022,459565.1518197876,7180500.863154011,3184.765733659168,0.745025053724679,3.1652154247747197,1.028903903123091,1,2.31665453668908,998.3979228711178,2390.991876057722,QTZ,FRESH,65.17779843924697,BM_4,0.745025053724679,2.3581647918929685
BLK_000023,459466.49408287613,7180509.213664359,3191.805813381681,0.5725642022405868,1.2841980756485267,1.4332632850241014,2,2.507384940446513,968.1115994294187,2348.295667731959,PYR,PROP,67.95201593622485,BM_4,0.5725642022405868,0.7352858467025954
BLK_000024,459476.5807280271,7180508.56586537,3202.5925893780054,1.655301505291648,1.906061419656465,0.647844947883708,1,2.8598852603182063,1000.7059393425798,2928.6214597390554,QTZ,SER,33.14415148343384,BM_4,1.655301505291648,3.155106337135682
BLK_000025,459487.6558206362,7180508.504085464,3212.067383268574,1.5950943208958723,1.530458092179682,1.7314391691047388,1,2.6544846472063397,964.9752820046742,2811.294239984286,QTZ,FRESH,57.41250409649669,BM_4,1.5950943208958723,2.441225011204942
BLK_000026,459497.7879714978,7180510.965525913,3183.5959181418166,0.5741005793925575,2.114154927081695,0.8882518051181484,1,2.368158884742886,1018.4180371232669,2904.9528151018753,QTZ,ARG,37.585605204608584,BM_4,0.5741005793925575,1.2137375685632315
BLK_000027,459504.88316203194,7180507.8207694795,3194.9234373436607,0.7391612949813193,1.9388467975188648,0.7827388829287424,1,2.4796335374100518,977.7539089761012,2269.003885645012,FLD,ARG,62.994705960837024,BM_4,0.7391612949813193,1.433120509624428
