BLOCK_ID,X_CENTER,Y_CENTER,Z_CENTER,CUT_OP,RST_OP,CUS_OP,PAS_CUT,DENSITY,VOLUME,TONNES,LITHOLOGY,ALTERATION,RQD
#VULCAN_EXPORT,v12.1.3,Block_Model,22,2024-10-20,Usuario_Sistema,#META,#META,#META,#META,#META,#META,#META,#META
#UNITS:,UTM_m,UTM_m,UTM_m,%,%,%,category,g/cc,m3,tonnes,code,code,%
#RANGES:,Min=450000,Min=7180000,Min=2800,Min=0.01,Min=0.1,Min=0.01,"Values=1,2,3,4",Min=2.0,Min=800,Min=1800,"Codes=QTZ,FLD,PYR,OXD","Codes=FRESH,PROP,ARG,SER",Min=0
BLK_000002,459754.9127255196,7181615.961105318,3204.813830108257,0.7318415420715841,1.4269715007221775,2.406034437903775,3,2.8518888542186236,1046.2813665541476,2648.3694318203807,QTZ,ARG,32.412957930582905
BLK_000003,459767.6955832248,7181617.280659944,3191.669868580556,0.22515051203712985,2.913985943248797,1.448779964320374,3,2.8012845653234857,980.7955213553952,2603.067218596643,PYR,PROP,36.99485641710917
BLK_000004,459777.3765598658,7181617.774542338,3192.9772731054454,1.7583384698858049,1.0164568366259692,1.789030209615104,2,2.8185917525603785,1044.3305241525245,2323.295417845159,QTZ,PROP,77.67664592165359
BLK_000005,459784.89788411214,7181615.191131061,3204.5353886702364,1.6839985319216535,1.8974541814708341,2.1870301449853233,3,2.369311543051411,1027.4648524474296,2427.3226221642635,QTZ,FRESH,30.809671568587447
BLK_000006,459795.9187426556,7181615.403579373,3222.1216320689264,1.2548631142102615,0.5784887939033211,1.5250045918317505,3,2.5500563130805967,1036.1664460106556,2627.3333835133294,FLD,FRESH,87.51019647139918
BLK_000007,459805.6123595878,7181615.627663651,3223.349796520079,2.0992592018990135,2.078267381875238,1.0059755709432525,1,2.44351525028882,966.4743753880159,2535.372110677032,PYR,SER,91.06820383956722
BLK_000008,459814.32686627784,7181615.565208078,3194.018861277904,1.5180845795446243,1.1505159184965428,0.4955549660145308,4,2.69567257296784,1043.9163605353147,2455.892207642337,QTZ,PROP,40.482661754016796
BLK_000009,459824.4100796555,7181616.714454303,3231.523465700463,0.7795296800426893,2.9404927292129424,0.5781978957535108,1,2.3341640027932495,1002.1593929965651,2228.7386679111146,QTZ,PROP,70.19156071839453
BLK_000010,459837.7153423781,7181617.477102708,3212.083667112318,0.2083981153940574,2.670208956833714,0.7509737600306294,4,2.3455404254055408,955.0851442531023,2537.387447269709,FLD,PROP,49.69999637766878
BLK_000011,459746.85468346445,7181625.403483727,3214.1778987136922,0.3847146696544892,2.069309573314831,0.18237988319277115,3,2.8855029606592355,987.929284934337,2811.475338651758,QTZ,PROP,40.40916877725176
BLK_000012,459756.0705188356,7181626.543445113,3211.9277138154744,0.9510179055771232,2.1016616769349015,0.31389969138854373,3,2.7146614632712716,1007.3778511635845,2782.7475598586193,FLD,FRESH,46.43641787508162
BLK_000013,459765.189028463,7181627.696631636,3212.55364404213,0.4220372805008501,1.831040400364778,1.4539503561441773,2,2.696930383339903,1015.7662838572859,2850.5546904323146,FLD,PROP,68.05556668771862
BLK_000014,459776.247799305,7181626.954097086,3214.190449076618,1.8049216102275885,2.8223122184487073,1.9805199747414772,1,2.7256823714031735,1047.0417989294917,2387.9157218568025,OXD,FRESH,87.56330357152112
BLK_000015,459787.5504993099,7181627.7189323455,3201.0713341397527,1.324196987585108,0.7097606382092331,1.5763740107655244,3,2.577920586860654,1015.7045013721257,2463.779148717993,QTZ,PROP,48.498600543086894
BLK_000016,459795.19566125754,7181627.10866817,3201.7821939002347,1.1411825741734951,2.687707142789961,0.5477363147608107,3,2.328587197483083,1013.6821631104636,2627.7137411749272,QTZ,ARG,80.16239532804543
BLK_000017,459804.92896520376,7181626.561156378,3194.964845772619,0.8821874745071984,1.4825706061237054,0.785869206194361,3,2.7693299530028366,1034.9448273848823,2525.707934021134,OXD,FRESH,94.56033041598045
BLK_000018,459814.67628032976,7181626.117247245,3193.0543246103493,1.6366841893339108,0.6306555763017679,1.5831684465766298,1,2.826655388378229,981.9084188829679,2962.0820581919493,PYR,SER,35.91049752029943
BLK_000019,459825.7071470928,7181626.336204878,3221.1997768959136,1.972623196785343,0.6176460922381526,0.9114694333462786,1,2.7344993036213068,991.793448553057,2846.7488784093944,QTZ,ARG,40.543806103675756
BLK_000020,459835.00127258536,7181625.873030017,3202.590807627056,0.43716829916842415,0.5977753097166887,0.8653764544606886,3,2.584900497886541,1017.4075896647812,2769.36126276569,QTZ,ARG,42.06520735181912
BLK_000021,459746.63142865954,7181638.168491713,3212.5688071892455,1.3343954380744099,0.6964789374137895,1.3542386819057153,4,2.5103911984109244,1025.252327310634,2274.4617322089202,PYR,ARG,63.22797907652294
