BLOCK_ID,X_CENTER,Y_CENTER,Z_CENTER,CUT_OP,RST_OP,CUS_OP,PAS_CUT,DENSITY,VOLUME,TONNES,LITHOLOGY,ALTERATION,RQD,FASE,CUT_PLAN,CUS_PLAN
#RANGES:,Min=450000,Min=7180000,Min=2800,Min=0.01,Min=0.1,Min=0.01,"Values=1,2,3,4",Min=2.0,Min=800,Min=1800,"Codes=QTZ,FLD,PYR,OXD","Codes=FRESH,PROP,ARG,SER",Min=0,BM_3,,
BLK_000002,452477.46074407554,7183459.749426887,2962.6162766738385,2.2711049654791546,1.6726160978146059,1.5665931604623873,1,2.8878083347582235,1031.6215416578293,2696.5787921840865,PYR,ARG,92.63791100412024,BM_3,2.271104965479154,3.7986867250871184
BLK_000003,452488.6450187688,7183461.542400177,2953.491473567654,0.6370527151187326,0.6277516343762359,0.1494913699063753,1,2.304075739151112,965.5048647516563,2803.134589123707,FLD,PROP,84.47347636550361,BM_3,0.6370527151187326,0.39991088309960304
BLK_000004,452498.8982341787,7183460.7727167355,2990.7406534872553,0.33392336194571676,2.6912194655411383,1.0745033342683974,3,2.6220171713858074,1025.6909142916375,2651.995904887916,FLD,ARG,80.32799179475387,BM_3,0.3339233619457167,0.8986610516672517
BLK_000005,452509.48916802125,7183460.404073479,2953.4777784502744,0.7405697592266198,1.7256099498370854,0.6792895021268687,3,2.388642300779996,1032.266484166612,2531.4570087506017,FLD,PROP,73.31484081840989,BM_3,0.7405697592266198,1.2779345450699098
BLK_000006,452519.27625820984,7183459.621339485,2973.2100543096512,0.5449606905713441,2.7664405534492404,2.1254527326527373,3,2.685290787351457,1004.5534603085705,2237.5312925531753,QTZ,ARG,52.251912761243396,BM_3,0.5449606905713441,1.5076013544322695
BLK_000007,452529.56656554615,7183461.464386224,2963.9416472269286,3.052450484440761,2.2553891032934033,1.5035776753853067,2,2.7406287348470153,959.9220819023544,2395.0401992507987,PYR,FRESH,79.94030778513809,BM_3,3.052450484440761,6.884463560950364
BLK_000008,452537.46252946486,7183458.305922343,2971.5218025939125,1.8788835634049987,3.488919369989424,0.8390886970740958,3,2.6158949340075854,961.8547964173672,2299.417297064408,PYR,FRESH,46.66685148415717,BM_3,1.8788835634049987,6.5552732583184525
BLK_000009,452547.8042025706,7183459.500731443,2981.1144351279804,3.087591402078496,0.7590054772767929,1.8220937003547948,1,2.3928879737975137,978.9781970800327,2458.697038454015,PYR,ARG,58.030595010545724,BM_3,3.087591402078496,2.343498785770311
BLK_000010,452560.2481466102,7183458.586162295,2983.622857747911,2.7296801597735456,0.7424854061361382,1.2684022757306366,3,2.3756373311666876,1037.181124630861,2493.418832045821,QTZ,PROP,44.30579893952888,BM_3,2.7296801597735456,2.02674768205122
