BLOCK_ID,X_CENTER,Y_CENTER,Z_CENTER,CUT_OP,RST_OP,PAS_CUT
#VULCAN_EXPORT,v12.1.3,Block_Model,07B,2024-10-21,Test_User,#META
#UNITS:,UTM_m,UTM_m,UTM_m,%,%,category
#RANGES:,Min=450000,Min=7180000,Min=2800,Min=0.01,Min=0.1,Values=1-2-3-4
BLK_000001,450000,7180000,3000,2.0,3.0,2
BLK_000002,450010,7180010,3005,2.1,3.05,2
BLK_000003,450020,7180020,3010,2.2,3.1,2
BLK_000004,450030,7180030,3015,2.3,3.15,2
BLK_000005,450040,7180040,3020,2.4,3.2,2
BLK_000006,450050,7180050,3025,2.5,3.25,2
BLK_000007,450060,7180060,3030,2.6,3.3,2
BLK_000008,450070,7180070,3035,2.7,3.35,2
BLK_000009,450080,7180080,3040,2.8,3.4,2
BLK_000010,450090,7180090,3045,2.9,3.45,2
